trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
5,2024-01-02 01:00:00+00:00,2024-01-03 11:00:00+00:00,SHORT_SPREAD,2382.05,0.09289,2309.86,0.08961,-1.0495161730442266,17078.504917013608,19.747076404258053,3.2164250299291686,1.608212514964584,14.9224388593643,0.0036517123499377395,34,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
6,2024-01-03 16:00:00+00:00,2024-01-05 16:00:00+00:00,SHORT_SPREAD,2231.42,0.08196,2211.6,0.08134,-1.1203628182950767,19356.055658142926,10.204836550559815,3.255455319166453,1.6277276595832264,5.321653571810136,0.0013022769436964014,48,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
7,2024-01-06 00:00:00+00:00,2024-01-08 19:00:00+00:00,SHORT_SPREAD,2263.33,0.08232,2355.24,0.08114,-1.104567164310993,19271.408184419266,-124.26102972943795,3.300650059958799,1.6503250299793992,-129.21200481937615,-0.03161983628855902,67,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
8,2024-01-09 22:00:00+00:00,2024-01-14 03:00:00+00:00,SHORT_SPREAD,2341.19,0.07895,2551.84,0.08072,-1.0678330250855335,20094.012941626268,-189.37262382758934,3.373340029249494,1.686670014624747,-194.43263387146357,-0.047580161462266034,101,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
9,2024-01-20 12:00:00+00:00,2024-01-20 19:00:00+00:00,LONG_SPREAD,2468.32,0.0793,2461.94,0.08233,1.0128346405652426,-20005.32562095075,-67.07802163828723,3.2907995580429854,1.6453997790214925,-72.0142209753517,-0.017622804327444903,7,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
10,2024-01-29 13:00:00+00:00,2024-01-29 16:00:00+00:00,LONG_SPREAD,2243.6,0.08039,2298.85,0.08195,1.1142806204314495,-19734.075404172087,30.778846648329296,3.306077522156854,1.6530387610784267,25.819730365094017,0.006318419471164977,3,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
11,2024-01-30 16:00:00+00:00,2024-01-30 17:00:00+00:00,SHORT_SPREAD,2368.76,0.08149,2369.22,0.08134,-1.0554045154426788,19467.693235260696,-3.405640062392514,3.2681639902298407,1.6340819951149204,-8.307886047737275,-0.002033046365162997,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
12,2024-02-05 09:00:00+00:00,2024-02-05 15:00:00+00:00,SHORT_SPREAD,2320.39,0.07883,2297.21,0.0787,-1.0774050913855,20124.601316014137,22.35805184723405,3.2581016781173573,1.6290508390586784,17.470899330058018,0.004275353341994506,6,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
13,2024-02-06 03:00:00+00:00,2024-02-06 19:00:00+00:00,SHORT_SPREAD,2315.79,0.07847,2377.85,0.07912,-1.0795452091942705,20216.92776527838,-53.85557263516547,3.3011928888851267,1.6505964444425631,-58.80736196849316,-0.014390916390509758,16,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
14,2024-02-07 20:00:00+00:00,2024-02-12 17:00:00+00:00,SHORT_SPREAD,2438.64,0.08009,2609.01,0.08215,-1.025161565462717,19807.995027361645,-133.85230615151835,3.355322355658815,1.6776611778294073,-138.88528968500657,-0.033987013272240976,117,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
15,2024-02-14 10:00:00+00:00,2024-02-16 15:00:00+00:00,SHORT_SPREAD,2754.91,0.08312,2777.45,0.0855,-0.9074706614735146,19085.927836157294,24.970119540441498,3.2954894161769834,1.6477447080884915,20.02688541617602,0.004900835948752779,53,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
16,2024-02-18 23:00:00+00:00,2024-02-20 00:00:00+00:00,SHORT_SPREAD,2883.58,0.08523,2937.31,0.0897,-0.8669778539176995,18613.426278791438,36.619295375199734,3.3210517516159945,1.660525875807997,31.637717747775742,0.007742155669875452,25,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
17,2024-02-20 14:00:00+00:00,2024-02-23 14:00:00+00:00,SHORT_SPREAD,2940.89,0.08612,2950.03,0.08457,-0.8500827980645316,18421.067368107222,-36.32241119487621,3.2608246983346127,1.6304123491673064,-41.21364824237813,-0.010085508789217676,72,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
18,2024-02-25 12:00:00+00:00,2024-02-27 09:00:00+00:00,SHORT_SPREAD,3045.6,0.08626,3261.34,0.09566,-0.820856317310218,18391.16997149773,-4.214544164428133,3.4091252732445496,1.7045626366222746,-9.328232074294958,-0.002282738136160095,45,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
